id,sentence,subject_entity,object_entity,label
731,"태양의 막대한 질량(지구질량의 33만 2,900배) 때문에 태양 내부는 핵융합이 일어나기에 충분한 밀도가 유지될 수 있으며, 융합 반응을 통해 막대한 양의 에너지가 전자기 복사 형태로 우주 공간으로 방출된다.","{'text': '태양', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 11, 'end_idx': 12, 'entity_type': 'CLO'}",no_relation
158,2년 뒤에는 에즈라 뉴먼이 회전하는 동시에 또한 전하를 지닌 블랙홀의 선대칭해를 구했다.,"{'text': '에즈라 뉴먼', 'start_idx': '7', 'end_idx': '12', 'entity_type': 'PER'}","{'text': '블랙홀의 선대칭해', 'start_idx': '34', 'end_idx': '42', 'entity_type': 'CON'}",per:propose
425,북유럽 신화의 오딘 역시 수성 및 수요일과 밀접한 관련이 있다.,"{'text': '오딘', 'start_idx': 8, 'end_idx': 9, 'entity_type': 'PER'}","{'text': '수성', 'start_idx': 14, 'end_idx': 15, 'entity_type': 'CLO'}",no_relation
608,다른 연구에서는 나트륨 방출이 이루어지는 장소가 행성의 자기극과 일치한다는 결과가 나왔다.,"{'text': '행성', 'start_idx': '27', 'end_idx': '28', 'entity_type': 'CLO'}","{'text': '나트륨', 'start_idx': '9', 'end_idx': '11', 'entity_type': 'ELM'}",clo:composed_of
837,1821년에는 피에르시몽 라플라스(Pierre-Simon Laplace)는 결합 열소를 분자에 결합된 열소로 척력이 작용하지 않는 열소로 재정의했고 자유 열소는 분자에 결합된 열소로 척력이 작용하는 열소로 정의했다.,"{'text': '피에르시몽 라플라스(Pierre-Simon Laplace)', 'start_idx': '8', 'end_idx': '39', 'entity_type': 'PER'}","{'text': '분자에 결합된 열소로 척력이 작용하지 않는 열소', 'start_idx': '49', 'end_idx': '74', 'entity_type': 'CON'}",per:propose
35,따라서 금성의 내부는 충분히 뜨거워서 금속으로 된 내핵이 존재하지 않을 수 있다.,"{'text': '금성', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '금속', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'ELM'}",clo:composed_of
890,이 구역은 목성형 행성의 중력적 상호작용으로 말미암아 태양계 안쪽에서 튕겨져 나간 혜성으로 구성되어 있는 것 같다.,"{'text': '목성형 행성', 'start_idx': 6, 'end_idx': 11, 'entity_type': 'CLO'}","{'text': '혜성', 'start_idx': 46, 'end_idx': 47, 'entity_type': 'CLO'}",no_relation
416,또한 원시 행성계 원반안에 불안정한 중력이 생기면서 거대 가스 행성이 형성되기도 한다.,"{'text': '거대 가스 행성', 'start_idx': '29', 'end_idx': '36', 'entity_type': 'CLO'}","{'text': '원시 행성계 원반', 'start_idx': '3', 'end_idx': '11', 'entity_type': 'CLO'}",clo:exists_in
815,"해왕성의 핵은 철분, 니켈, 규산염으로 이루어져 있으며, 내부 모형에서는 지구 질량의 1.2배를 차지한다.","{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '철분', 'start_idx': '8', 'end_idx': '9', 'entity_type': 'ELM'}",clo:composed_of
719,그래서 태양계에서 가장 먼저 만들어진 행성은 목성이다.,"{'text': '행성', 'start_idx': '21', 'end_idx': '22', 'entity_type': 'CLO'}","{'text': '태양계', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'CLO'}",clo:exists_in
953,"태양은 지구와 가장 가까운 항성이고, 과학자들이 심층적으로 연구하였지만, 태양에 대한 의문점은 남아 있다.","{'text': '항성', 'start_idx': '15', 'end_idx': '16', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:contains
124,"이 해석은 관측된 초신성과 보다 잘 맞아떨어지지만, 적절한 쌍성계의 헬륨성이 발견된 바 없다는 단서를 달고 있다.","{'text': '쌍성계', 'start_idx': 33, 'end_idx': 35, 'entity_type': 'CLO'}","{'text': '초신성', 'start_idx': 10, 'end_idx': 12, 'entity_type': 'CLO'}",no_relation
784,"이때의 온도의 기준은 보통 열용량, 부피팽창, 흑체복사등에 기초하여 왜 그런지는 알지 못하지만 관계가 있는 물리량들에 기초하여 선형적으로 정의를 하였다.","{'text': '온도', 'start_idx': 4, 'end_idx': 5, 'entity_type': 'MET'}","{'text': '열용량', 'start_idx': 15, 'end_idx': 17, 'entity_type': 'CON'}",no_relation
860,"별들이 가시광에서 대부분의 빛을 내고, 이온화 된 H II 영역에서 나오는 빛이 여기에 속하므로, 은하들의 광학 관측은 역사적으로 관측 천문학의 주요 분야로 발전해왔다.","{'text': '은하', 'start_idx': 55, 'end_idx': 56, 'entity_type': 'CLO'}","{'text': '천문학', 'start_idx': 76, 'end_idx': 78, 'entity_type': 'CON'}",no_relation
987,화성 표면의 일부는 지구의 안산암과 같이 좀 더 이산화규소가 풍부하다는 증거가 있으나 이러한 관측은 규산염과 같은 유리의 존재를 통해서 설명될 수도 있기 때문에 결정적이지는 않다.,"{'text': '화성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '이산화규소', 'start_idx': '27', 'end_idx': '31', 'entity_type': 'ELM'}",clo:composed_of
446,한편 아서 에딩턴은 1926년 저서에서 어떤 별이 슈바르츠실트 반경 이하의 크기로 짜부라들 가능성에 대하여 다음과 같이 논하였다.,"{'text': '아서 에딩턴', 'start_idx': 3, 'end_idx': 8, 'entity_type': 'PER'}","{'text': '슈바르츠실트 반경', 'start_idx': 28, 'end_idx': 36, 'entity_type': 'CON'}",no_relation
595,"1970년대에는 베라 루빈에 의해 수소선의 관측에서 얻은 은하의 회전속도가 은하의 바깥쪽 부근에서도 늦춰지지 않는다는 것이 밝혀 졌다. 이로써 은하의 회전속도 곡선을 은하에 있는 별이나 가스같은 물질 만으로는 설명할 수 없으므로 다른 물질이 필요하다는 사실이 알려졌다. 이렇게 ""빛을 내지 않지만 질량을 가진 물질""을 암흑 물질이라고 한다.","{'text': '베라 루빈', 'start_idx': '9', 'end_idx': '13', 'entity_type': 'PER'}","{'text': '수소선의 관측에서 얻은 은하의 회전속도가 은하의 바깥쪽 부근에서도 늦춰지지 않는다는 것', 'start_idx': '19', 'end_idx': '66', 'entity_type': 'CON'}",per:propose
283,해왕성 대기가 가열되는 메커니즘의 가설 중 하나로 자기권 내의 이온들이 상호작용한다는 것이 있다.,"{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '이온', 'start_idx': '35', 'end_idx': '36', 'entity_type': 'ELM'}",clo:composed_of
