id,sentence,subject_entity,object_entity,label
254,"수소는 구름층에서 약 1,000km 아래까지 뻗어 있는 상층부에서는 기체로 취급되고, 그보다 아래에 있는 층에서는 액체로 취급된다.","{'text': '수소', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'PER'}","{'text': '1,000km', 'start_idx': 12, 'end_idx': 18, 'entity_type': 'PER'}",no_relation
96,"목성, 토성은 가스 행성이고, 천왕성, 해왕성은 거대 얼음 행성이다.","{'text': '가스 행성', 'start_idx': '8', 'end_idx': '12', 'entity_type': 'CLO'}","{'text': '목성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:contains
673,"아이작 뉴턴이 완성시킨 고전 역학은 자연에 대한 이해를 새롭게 하였고, 눈으로 볼 수 있는 크기의 모든 물체의 운동에 대해 잘 들어맞는 모형을 제시하였다.","{'text': '아이작 뉴턴', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'PER'}","{'text': '고전 역학', 'start_idx': '13', 'end_idx': '17', 'entity_type': 'CON'}",per:propose
644,"지구에서 가장 가까운 천체인 만큼, 달은 현재까지 인류가 직접 탐험한 유일한 외계이다.","{'text': '달', 'start_idx': 20, 'end_idx': 20, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}",no_relation
562,태양 주위 천체의 궤도 움직임은 케플러의 행성운동법칙으로 묘사할 수 있다.,"{'text': '천체', 'start_idx': '6', 'end_idx': '7', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:revolves
849,"베토벤 분지는 분출물 덮개와 비슷한 크기이며, 폭은 625km이다.","{'text': '625km', 'start_idx': '29', 'end_idx': '33', 'entity_type': 'MET'}","{'text': '베토벤 분지', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'CLO'}",no_relation
923,"태양은 은하핵으로부터 25,000 ~ 28,000 광년 거리만큼 떨어진 곳에 놓여 있으며, 초당 220킬로미터 속도로 공전하고 있다.","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '은하', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'CLO'}",clo:revolves
244,"행성 여섯 개(지구, 화성, 목성, 토성, 천왕성, 해왕성)와 왜행성 네 개(명왕성, 에리스, 하우메아, 마케마케)는 위성을 가지고 있으며, 목성형 행성은 자체적인 고리를 가지고 있다.","{'text': '왜행성', 'start_idx': '35', 'end_idx': '37', 'entity_type': 'CLO'}","{'text': '명왕성', 'start_idx': '43', 'end_idx': '45', 'entity_type': 'CLO'}",clo:contains
109,"카이퍼 대는 소행성대와 비슷한, 파편 조각으로 이루어진 거대한 고리로, 주요 구성 물질이 얼음이라는 점이 소행성대와 다르다.","{'text': '카이퍼 대', 'start_idx': '0', 'end_idx': '4', 'entity_type': 'CLO'}","{'text': '얼음', 'start_idx': '50', 'end_idx': '51', 'entity_type': 'ELM'}",clo:composed_of
8,"해왕성의 위성들 중 질량이 두 번째로 큰 프로테우스는 태양계의 불규칙 위성들 중에서 질량이 가장 커, 자체 질량으로 구형을 유지할 수 있는 한계의 바로 아래에 있는 것으로 보인다.","{'text': '프로테우스', 'start_idx': '23', 'end_idx': '27', 'entity_type': 'CLO'}","{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",clo:revolves
334,이런 인연으로 인해 달은 엄청난 영향을 지구에게 주고 있으며 실제로 태양 다음으로 지구에 없어서는 안되는 소중한 천체이다.,"{'text': '천체', 'start_idx': '63', 'end_idx': '64', 'entity_type': 'CLO'}","{'text': '달', 'start_idx': '11', 'end_idx': '11', 'entity_type': 'CLO'}",clo:contains
714,"해왕성은 겉보기 등급 +7.7과 +8.0 사이로, 육안으로는 절대 볼 수 없다.","{'text': '+8.0', 'start_idx': 18, 'end_idx': 21, 'entity_type': 'MET'}","{'text': '해왕성', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'CLO'}",no_relation
847,"한편, 알하이탐과 같은 12세기 무렵의 이슬람 과학자들은 자연 현상을 경험적 방법을 통해 관찰하고 기록하여 과학적 방법의 기초를 마련하였다.","{'text': '알하이탐', 'start_idx': '4', 'end_idx': '7', 'entity_type': 'PER'}","{'text': '과학적 방법의 기초', 'start_idx': '60', 'end_idx': '69', 'entity_type': 'CON'}",per:propose
198,이는 블랙홀의 형성과 은하의 형성 사이에 어떠한 관계가 있을 가능성을 강하게 시사한다.,"{'text': '블랙홀', 'start_idx': '3', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '은하', 'start_idx': '12', 'end_idx': '13', 'entity_type': 'CLO'}",no_relation
929,"전파은하는 일반적인 은하와 달리 전파에서 매우 강한 빛을 내며, 퀘이사는 우주에서 가장 밝은 천체 중 하나이다.","{'text': '천체', 'start_idx': '52', 'end_idx': '53', 'entity_type': 'CLO'}","{'text': '퀘이사', 'start_idx': '36', 'end_idx': '38', 'entity_type': 'CLO'}",clo:contains
616,"광자구 위의 빛은 아직 블랙홀로부터 탈출할 가능성이 있으나, 광자구 안쪽을 가로지른 빛은 반드시 블랙홀에 붙잡히게 되어 있다.","{'text': '광자구', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}","{'text': '블랙홀', 'start_idx': 13, 'end_idx': 15, 'entity_type': 'PER'}",no_relation
